custom_id,text,classificacao,source
fakebr_test_467,Temer demitiu Osmar Serraglio do Ministério da Justiça e nomeou Torquato Jardim para a pasta; Serraglio foi oferecido para chefiar o Ministério da Transparência e ainda não respondeu.,true,train
fakebr_test_468,"Acusação de furto de pavões contra Lula, apresentada no plenário da Câmara, com base em documentos apreendidos pela PF no apartamento dele em São Bernardo do Campo relativos ao sítio Atibaia, incluindo atestado sanitário autorizando o transporte de aves exóticas (sete pavões) pela TAM, conforme matéria de Vera Magalhães na Veja.",fake,train
fakebr_test_469,"Três casos envolvendo adolescentes que cometeram crimes barbaros resultaram em prisao perpeta: nos EUA, cristian fernandez foi julgado como adulto e condenado pela morte do irmão mais novo; na Inglaterra, petri kurti, adolescente, recebeu prisao perpeta (com menos anos de cumprimento por ser menor, custódia após o período com acordo legal, ficará condicional e monitorado pelas autoridades pelo resto da vida); e na Inglaterra, duas meninas cujos nomes não foram divulgados por razões legais, com idade não divulgada, atacaram angela wrightson em hartlepool, nordeste inglaterra, em dezembro, ambas foram condenadas à prisao perpeta por assassinato barbaro, torturando a mulher por horas, matando-a e tirando selfies durante o crime.",fake,train
fakebr_test_470,"Frangos estão sendo injetados com água e outros produtos químicos para aumentar artificialmente o peso de venda, supostamente para fraudar o consumidor e a saúde pública; após a deflagração da operação Carne Seca, denúncias envolvendo o setor alimentício ganharam protagonismo nas redes sociais, com reportagem da TV Record mostrando produtores que usam pistolas para injetar água e outros produtos na carne de frango, visando fraudar o consumidor aumentando o peso das aves; em alguns casos o produto parecido com bicarbonato de sódio, porém apenas exame detalhado pode dizer a exata substância usada, disse o delegado; imagens abaixo; funcionário anônimo disse a seguinte frase: 'frango tecnologia aviao fabricado embraer'.",fake,train
fakebr_test_471,"Polícia Federal concluiu inquérito apontando que Lula, Dilma Rousseff e Aloizio Mercadante atuaram para obstruir investigações da Lava Jato, com sugestão de indiciamento por obstrução de justiça e tráfico de influência, relatório enviado ao STF.",true,train
fakebr_test_472,"Durante a abertura dos Jogos Olímpicos do Rio, Michel Temer foi vaiado por segundos.",fake,train
fakebr_test_473,"Alegações não verificadas de denúncia do MP de São Paulo contra Lula por lavagem de dinheiro, falsidade ideológica e ocultação de patrimônio, ligadas à suposta compra do triplex no Guarujá.",fake,train
fakebr_test_474,"O TJSP manteve a reintegração de posse do acampamento do MTST em São Bernardo do Campo (ABC paulista) e determinou que o despejo ocorra apenas após reunião entre as partes, com a decisão suspensa até o recurso ser analisado.",true,train
fakebr_test_475,"A Força Aérea Brasileira interceptou um avião bimotor carregado de cocaína; o piloto afirmou ter decolado da Fazenda Itamarati Norte, arrendada pela Amaggi; a Amaggi afirmou não ter qualquer ligação com a aeronave e a FAB não emitiu autorização; a aeronave será encaminhada à Superintendência da Polícia Federal em Goiânia para investigação.",true,train
fakebr_test_476,"PF cumpre mandados judiciais em operação que envolve a casa da senadora Gleisi Hoffmann (bairro Água Verde, Curitiba) e a sede do PT em São Paulo, com a prisão de Paulo Bernardo, marido da senadora; eles são suspeitos de terem recebido dinheiro desviado da Petrobras para abastecer a campanha da senadora; a PF afirma ter indícios suficientes contra Gleisi Hoffmann e Paulo Bernardo por suposto envolvimento em corrupção.",fake,train
fakebr_test_477,"Silvio Santos recusou uma oferta milionária da JBS/Friboi para estrelar um comercial, tentando comprar a sua honra.",fake,train
fakebr_test_478,Lula anunciou que iria encontrar Fidel Castro (e Raul Castro) em Havana em dezembro.,fake,train
fakebr_test_479,"Reflete sobre o panorama da música clássica brasileira contemporânea, abordando produção de óperas, desafios de mercado e de gestão de instituições musicais, com foco na atuação do autor como gestor cultural e promotor de temporadas.",true,train
fakebr_test_480,Coreia do Sul espera que o encontro entre Trump e Kim leve a Coreia do Norte a abandonar o programa nuclear.,true,train
fakebr_test_481,Nicolas Maduro disse estar disposto a começar uma luta armada continental na América Latina e que adversários tentam um golpe de Estado para tirá-lo do poder.,fake,train
fakebr_test_482,"KCNA publicou fotos que, segundo analistas, revelam acidentalmente dados secretos do programa nuclear da Coreia do Norte, incluindo detalhes de dois tipos de mísseis (mísseis balísticos intercontinentais e balísticos lançados por submarino) e ogivas nucleares com uso de combustível sólido, além de menções a armas químicas e biológicas, divulgados durante exercícios militares entre Coreia do Sul e EUA.",true,train
fakebr_test_483,"Ninguém fica perto de Lula; políticos e empresários tentam manter distância dele, ele se sente isolado durante o impeachment; pessoas próximas ao PT dizem que ele não suporta o clima de delações premiadas, condenações e prisões; nas reuniões do Instituto Lula ele aparece quase formal, não ri nem faz piadas rotineiras, e não aceita o golpe.",fake,train
fakebr_test_484,"Lula é réu em cinco ações penais no âmbito da operação Lava Jato, com o juiz Sergio Moro, envolvendo obstrução de justiça, destruição de provas e casos como o triplex do Guarujá, com delatores e possibilidade de novo inquérito.",true,train
fakebr_test_485,"Enxaqueca é uma síndrome neurológica que pode ser episódica ou crônica; o diagnóstico exige que a dor de cabeça atenda a pelo menos dois dos quatro critérios: dor em um lado (ou em qualquer lado), latejante, piora com movimentos e intensidade moderada a severa; pode vir acompanhada de náusea, sensibilidade à luz e ao barulho, com aura em alguns casos; gatilhos incluem estresse, fatores hormonais (menstruação, menopausa) e cafeína; o tratamento envolve evitar uso excessivo de analgésicos, considerar prevenção com toxina botulínica (Botox) na enxaqueca crônica e mudanças de hábitos (atividade física, dieta, reduzir aspartame e glutamato monossódico); é reconhecida como doença incapacitante por especialistas e pela OMS.",true,train
fakebr_test_486,"Há indícios de que montadoras pagaram milhões para aprovar a medida provisória durante o governo Lula, envolvendo lobbies, contratos com escritórios de consultoria e empresários, e mensagens, documentos e gravações que apontam para um esquema de corrupção envolvendo agentes públicos.",fake,train
fakebr_test_487,A Câmara dos Deputados já tem maioria de votos para o impeachment de Dilma Rousseff.,fake,train
fakebr_test_488,"Crise na Coreia do Norte com possível sexto teste nuclear gera tensões na Península Coreana e debate na Coreia do Sul sobre endurecer sanções, manter negociações diretas ou adotar medidas preventivas, com leituras distintas na imprensa sul-coreana (conservadores vs liberais) e Moon Jae‑in defendendo que Seul tome a iniciativa nas negociações diretas com o inimigo vizinho, enquanto EUA e China acompanham.",true,train
fakebr_test_489,Alckmin tem chances reais de vencer Lula na eleição presidencial.,true,train
fakebr_test_490,"Vídeo encontrado dias após a queda de um helicóptero que transportava a noiva Rosemeire Nascimento Silva mostra a decolagem e o acidente que matou quatro ocupantes; investigações da Polícia Civil, Aeronáutica e Cenipa apontam possíveis erros do piloto e envolvem a Voenext e a empresa proprietária do helicóptero, HCS.",true,train
fakebr_test_491,"Bruno Boanerges, jovem tetraplégico, apoia Bolsonaro e afirma que representa milhares de vidas ceifadas e mutiladas pela ineficiência do Estado durante as gestões do PT, defendendo punição mais severa aos criminosos.",fake,train
fakebr_test_492,"Voluntários do projeto Lunaar vendem canecas personalizadas e promovem rifas para custear tratamentos veterinários, castração de gatos abandonados e cuidados de animais resgatados das ruas de Cuiabá, com o objetivo de reduzir a superpopulação por meio da castração e incentivar adoção, em parceria com clínica veterinária.",true,train
fakebr_test_493,Vereador David Salomao defende intervencao militar no Brasil ate realizacao eleicoes,true,train
fakebr_test_494,"Alguns senadores orientaram policiais do Senado a destruir escutas telefônicas instaladas pela Polícia Federal com autorização judicial, tentando impedir o trabalho da PF.",fake,train
fakebr_test_495,"Durante a posse da ministra Carmen Lucia, nova presidente do Supremo, o ministro Celso Mello endureceu o discurso, referenciando políticos brasileiros, profanadores da República, marginais, práticas delituosas, organizações criminosas, enfraquecimento das instituições, demagogos e caciques da política.",fake,train
fakebr_test_496,Vidente Carlinhos previu novo acidente aéreo envolvendo o time de futebol Chapecoense.,fake,train
fakebr_test_497,"O Instituto Lula afirma que Sérgio Moro afronta o STF, chamou o STF de covarde, com provas encontradas da Lava Jato em nova fase deflagrada; aponta possível esquema que pagou cerca r milhoes a empresário Ronan Maria Pinto, relação crime PT; o Instituto Lula emitiu nota afirmando que Moro está afrontando o STF, defendendo a reabertura de caso, encerrado em outras instâncias judiciais; acusa arbitrariedade cometida por Moro contra Lula e descreve como perseguição política pessoal.",fake,train
fakebr_test_498,"Há alegações de que a Rússia está desenvolvendo um torpedo intercontinental autonomo com arma nuclear capaz de atravessar o Pacífico e lançar ataque radiativo mortal na costa oeste dos EUA, descrito pela Rossiyskaya Gazeta como Dia do Juízo Final, o que tem sido usado para justificar a modernização do arsenal nuclear dos EUA, embora especialistas expressem ceticismo quanto à sua viabilidade operacional.",true,train
fakebr_test_499,Sérgio Machado afirmou que Aécio Neves recebeu R$ 1 milhão de dinheiro de forma ilegal.,fake,train
fakebr_test_500,"O juiz Paulo Cezar Vieira Carvalho Filho soltou o pastor Felipe Heiderich, acusado de pedofilia contra seu próprio enteado de cinco anos, para responder em liberdade; o réu ficou preso preventivamente em Bangu por dois dias; o Ministério Público não pediu a prisão preventiva, apenas medidas cautelares, incluindo monitoramento eletrônico e a proibição de aproximação da criança e da mulher Bianca Toledo.",fake,train
