custom_id,text,classificacao,source
fakebr_validation_473,"Renan Calheiros é alvo de investigações e inquéritos (incluindo formação de quadrilha, corrupção passiva e lavagem de dinheiro envolvendo a Transpetro); Sérgio Machado afirmou ter repassado r milhoes e há acordo de delação com pagamentos r mil feitos mensalmente; Teori Zavascki autorizou a inclusão de termos de delação; Renan já responde a outros oito inquéritos.",fake,train
fakebr_validation_474,"Disputa entre Dias Toffoli e Paulo Bueno de Azevedo sobre a prisão preventiva, com Toffoli mandando soltar e Azevedo discordando, criticando a doutrina invocada e afirmando que a prisão preventiva é aplicável apenas nos crimes violentos e para acusados pobres; o posicionamento é apresentado como homenagem à independência judicial.",fake,train
fakebr_validation_475,A sessão do STF foi suspensa após ataques entre os ministros Barroso e Gilmar Mendes.,true,train
fakebr_validation_476,"O governo está buscando aprovar medidas de ajuste fiscal para cumprir a meta de déficit primário, com aumento de receitas e contenção de gastos discricionários; se não aprovadas pelo Congresso, ocorrerão bloqueios orçamentários que reduzirão serviços públicos.",true,train
fakebr_validation_477,"A inteligência artificial pode equiparar ou superar a inteligência humana, mudar a natureza da humanidade e, em cenários extremos, ameaçar a vida humana, com possibilidades de upload de consciência e de máquinas conscientes.",fake,train
fakebr_validation_478,"Segundo dados do IBGE, a expectativa de vida ao nascer no Paraná é superior à média nacional, com as mulheres vivendo mais que os homens, ocupando a sexta maior posição entre os estados (mesma posição para homens e para mulheres).",true,train
fakebr_validation_479,"Lula foi condenado em segunda instância por corrupção passiva e lavagem de dinheiro no caso tríplex do Guarujá, SP, e corre risco de não concorrer às eleições de outubro; a assessoria de Lula disse que a lei não sustenta a condenação e que a lei deve ser cumprida por todos, independentemente de poder econômico ou político.",true,train
fakebr_validation_480,"EUA lançaram um míssil nuclear balístico intercontinental (Minuteman III) da Base Aérea North Vandenberg, Califórnia, em teste para demonstrar capacidades nucleares nacionais; o míssil pode atingir Pyongyang.",fake,train
fakebr_validation_481,"Professor Alípio Sousa, da UFRN, proibiu a aluna Waleska Maria Lopes de assistir às aulas acompanhada de sua filha de cinco anos, durante a aula de Introdução à Sociologia, no curso de Ciências Sociais, alegando que a criança atrapalha a aula.",true,train
fakebr_validation_482,"Paulo Betti, ator petista, estaria disseminando a ideia de que os brasileiros façam vaquinha para ajudar Dilma Rousseff, com cada pessoa contribuindo conforme acordo, segundo informações publicadas pela coluna Ancelmo Gois, Globo.",fake,train
fakebr_validation_483,"Hope Solo usa sua popularidade para lutar contra machismo, defender igualdade mulheres esporte e defender desfavorecidos, usando o futebol para passar mensagem igualdade povos sexos, mesmo diante de polêmicas.",true,train
fakebr_validation_484,inteligencia exercito brasileiro ja monitorando mst para evitar quebradeiras atos violencia vandalismo; rui falcao presidente pt conclamando militancia vermelha para ocupar ruas defender lula; site antagonista informou inteligencia exercito acompanhando movimentacao mst; papel ordem pais estara mantido afim proteger populacao vandalos comunistas.,fake,train
fakebr_validation_485,"apoio sergio moro descrevendo a manifestacao como a maior do Brasil em defesa da democracia, com ja atingiu cerca mil assinaturas, envolvendo populacao, juizes desembargadores, maior ato patriotico",fake,train
fakebr_validation_486,"Foi informado um acordo para acampar apoiadores de Lula em Porto Alegre, na área do anfiteatro Sol, margens da guaiba, destinada ao MST e demais apoiadores, com limitacao trafego veiculos e plano seguranca; o julgamento da apelação do processo do Triplex de Lula sera em segunda instancia em Porto Alegre pelo Tribunal Regional Federal da regiao, com transmissao ao vivo, data marcada para dezembro.",true,train
fakebr_validation_487,"Coreia do Norte realizou o sexto teste nuclear, afirmando ter testado com sucesso uma bomba de hidrogênio avançada montada em míssil de longo alcance; líderes globais condenaram o ato e pedem resposta firme, incluindo novas sanções vía Conselho de Segurança da ONU.",true,train
fakebr_validation_488,"Lula foi condenado em segunda Instância por unanimidade no caso do apartamento do Guarujá, com pena aumentada pelos desembargadores em relação à pena determinada pelo juiz Sérgio Moro, podendo iniciar o cumprimento em regime fechado; a decisão diminui a possibilidade de recursos.",fake,train
fakebr_validation_489,"Coreia do Norte, sob Kim Jong Un, ordenou que as tropas estejam prontas para enfrentar os EUA, com possível invasão da Coreia do Sul, mísseis lançados sobre o Japão (Hokkaido) e ameaça de guerra nuclear.",fake,train
fakebr_validation_490,"Profecia de que Lula poderá ser nomeado ministro amanhã, no governo Dilma, com a Lava Jato denominada Aletheia como alvo principal; caso Lula vire ministro, as investigações continuariam, o foro privilegiado passaria a julgar direto na última instância e todo o processo, incluindo provas, deveria ser remetido ao Supremo Tribunal Federal, não ao juiz Sérgio Moro; o Ministério Público de São Paulo já apurou validade; Lula seria beneficiado pela mudança, com grande parte dos ministros do STF nomeados por Lula e Dilma já tendo declarado apoio; há sensação de plano petista para dificultar a aplicação da lei e evitar o julgamento por Moro.",fake,train
fakebr_validation_491,"OCDE recomenda ao Brasil reformas estruturais para reduzir distorções fiscais, diminuir barreiras comerciais e promover reformas políticas e econômicas, visando crescimento sustentável de longo prazo, aumento da produtividade e da competitividade, criação de empregos e melhoria da renda da população.",true,train
fakebr_validation_492,"O marqueteiro do PT João Santana pode estar envolvido no esquema Petrolão, com empreiteiros envolvidos na operação; a Polícia Federal já encontrou evidências e há inquérito sigiloso em Curitiba; Santana é o principal personagem da trama e responsável pelas campanhas de Lula e Dilma, com parte do dinheiro arrecadado devidamente registrado no TSE, porém existindo contribuições clandestinas de diversas formas.",fake,train
fakebr_validation_493,"Casal hospedado em Fortaleza resolveu fazer amor no hotel e acabou virando atração turística, com a porta da varanda aberta e a luz do quarto acesa, dezenas de pessoas na calçada em frente ao hotel observavam e gritavam palavras de incentivo; vídeo bombou no WhatsApp.",fake,train
fakebr_validation_494,"Kim Jong Un, segundo KCNA, afirmou que as forças armadas da Coreia do Norte estão prontas para lutar a batalha final contra os EUA, com uma ofensiva para destruir totalmente os EUA, e que Trump pagará caro.",fake,train
fakebr_validation_495,"Yunes, amigo de Temer, afirmou que Eliseu Padilha usou uma mula para receber um pacote no escritório do amigo de Temer; o pacote continha dinheiro vivo da Odebrecht destinado ao PMDB, com a participação do doleiro Lúcio Funaro e do operador Eduardo Cunha, e Yunes contou que a bolada foi acertada durante um jantar com Temer.",fake,train
fakebr_validation_496,"Operação Lava Jato Curitiba completou quatro anos e ampliou as investigações de supostos crimes envolvendo a Petrobras e o governo federal, atingindo setores como energia, rodovias, ferrovias e aeroportos, com delações premiadas e prisões de executivos e políticos, gerando críticas por excessos e debates sobre competência entre Curitiba e STF.",true,train
fakebr_validation_497,"Empresas investigadas pela Lava Jato (Masgovi e Cor Sabor Distribuidora de Alimentos Ltda) foram contratadas pela SEAP-RJ para fornecimento de refeições a presos por dispensa de licitação em caráter emergencial, com o Ministério Público Estadual informando que investigará os motivos das empresas beneficiadas, e a SEAP alegando que não houve irregularidade nesse tipo de processo.",true,train
fakebr_validation_498,"Foi realizada uma sessão extraordinária da Câmara de Sorocaba para votar o pedido de cassação do prefeito, apresentado pela comissão processante, por quebra de decoro e prevaricação; o advogado Crespo não compareceu e foi representado por Ricardo Vita Porto durante a defesa.",true,train
fakebr_validation_499,"Carmen Lúcia embarcou em Porto Alegre no início da tarde para participar do velório do ministro Teori Zavascki, que morreu em queda de avião no litoral de Paraty, RJ; o corpo será levado ao Rio de Janeiro para enterro neste sábado.",true,train
fakebr_validation_500,A Justiça Federal de Brasília determinou a apreensão do passaporte de Luiz Inácio Lula da Silva e proibiu que ele deixasse o país.,true,train
fakebr_validation_501,"Alunos denunciam caso de racismo e homofobia na Faculdade de Direito de São Bernardo do Campo, com o banheiro feminino pichado com frases sapatao preta sapatao odeio preto fim cotas; a instituição abriu sindicância para apurar o ocorrido, lacrou o banheiro para preservar a cena e a aluna Layla Coelho Cassimiro registrou boletim de ocorrência, repudiou o ato e anunciou campanhas educativas e ações pedagógicas contra a intolerância.",true,train
fakebr_validation_502,"A postagem afirma que houve um acordo entre Gilmar Mendes, Sergio Moro e Deltan Dallagnol, que são cretinos, não conhecem nada do sistema, e que elaboram um pacote de propostas de medidas contra a corrupção.",fake,train
fakebr_validation_503,"Senado vai gastar r mil para a compra de itens de casa e cozinha (acucareiros, xicaras com frisos dourados e logotipo senado federal, xicaras cafe e xicaras cha com pires, jarras, pratos octogonais de porcelana branca esmaltada e utensilios como colheres e garfos), totalizando r mil.",fake,train
